Index,JobsRetained
0,0.0
1,3.0
2,7.0
3,3.0
4,3.0
5,5.0
6,1.0
7,2.0
8,2.0
9,3.0
10,53.0
11,9.0
12,2.0
13,0.0
14,1.0
15,9.0
16,13.0
17,11.0
18,3.0
19,0.0
20,1.0
21,55.0
22,1.0
23,0.0
24,2.0
25,52.0
26,-1.0
27,6.0
28,11.0
29,53.0
30,50.0
31,3.0
32,11.0
33,8.0
34,4.0
35,1.0
36,6.0
37,1.0
38,3.0
39,25.0
40,8.0
41,5.0
42,2.0
43,11.0
44,6.0
45,2.0
46,4.0
47,-2.0
48,9.0
49,5.0
50,10.0
51,24.0
52,6.0
53,15.0
54,4.0
55,12.0
56,5.0
57,7.0
58,7.0
59,7.0
60,16.0
61,12.0
62,2.0
63,2.0
64,63.0
65,4.0
66,5.0
67,1.0
68,8.0
69,2.0
70,3.0
71,3.0
72,1.0
73,6.0
74,-0.0
75,6.0
76,4.0
77,4.0
78,3.0
79,5.0
80,6.0
81,1.0
82,1.0
83,22.0
84,11.0
85,119.0
86,1.0
87,23.0
88,60.0
89,4.0
90,116.0
91,5.0
92,12.0
93,9.0
94,3.0
95,-0.0
96,13.0
97,2.0
98,25.0
99,52.0
100,9.0
101,4.0
102,4.0
103,4.0
104,11.0
105,3.0
106,5.0
107,53.0
108,4.0
109,2.0
110,8.0
111,2.0
112,3.0
113,6.0
114,10.0
115,2.0
116,3.0
117,4.0
118,22.0
119,23.0
120,5.0
121,22.0
122,8.0
123,-1.0
124,9.0
125,2.0
126,2.0
127,1.0
128,361.0
129,-2.0
130,5.0
131,8.0
132,7.0
133,10.0
134,0.0
135,5.0
136,1.0
137,29.0
138,7.0
139,7.0
140,8.0
141,4.0
142,7.0
143,6.0
144,6.0
145,1.0
146,2.0
147,28.0
148,12.0
149,2.0
150,0.0
151,20.0
152,22.0
153,17.0
154,2.0
155,5.0
156,10.0
157,1.0
158,6.0
159,2.0
160,54.0
161,12.0
162,3.0
163,13.0
164,3.0
165,11.0
166,1.0
167,26.0
168,3.0
169,2.0
170,1.0
171,12.0
172,6.0
173,117.0
174,-1.0
175,2.0
176,1.0
177,5.0
178,24.0
179,8.0
180,1.0
181,2.0
182,2.0
183,4.0
184,27.0
185,24.0
186,4.0
187,118.0
188,3.0
189,1.0
190,8.0
191,4.0
192,13.0
193,54.0
194,6.0
195,4.0
196,11.0
197,11.0
198,3.0
199,7.0
200,3.0
201,-1.0
202,22.0
203,1.0
204,13.0
205,1.0
206,3.0
207,4.0
208,6.0
209,4.0
210,7.0
211,2.0
212,1.0
213,4.0
214,6.0
215,26.0
216,2.0
217,2.0
218,2.0
219,2.0
220,1.0
221,52.0
222,11.0
223,13.0
224,9.0
225,10.0
226,24.0
227,2.0
228,29.0
229,1.0
230,3.0
231,1.0
232,5.0
233,53.0
234,1.0
235,1.0
236,1.0
237,2.0
238,11.0
239,3.0
240,25.0
241,1.0
242,53.0
243,1.0
244,24.0
245,9.0
246,11.0
247,1.0
248,2.0
249,5.0
250,7.0
251,4.0
252,6.0
253,21.0
254,6.0
255,116.0
256,2.0
257,7.0
258,1.0
259,1.0
260,1.0
261,2.0
262,5.0
263,1.0
264,56.0
265,2.0
266,3.0
267,4.0
268,0.0
269,12.0
270,23.0
